Office
PokeMart,Lavender Town,1440
Boutique,Malie City, 1220
Aether Headquarters, Aether Paradise, 123334
Sushi High Roller, Malie City, 1467
Orthopedic Doctors, Baltimore, 1459
Atlantic Business, Jersey City, 189878
Bethesda Softworks, Bethesda, 11122
Walmart, Bentonville, 99999
Game Freak, Tokyo, 1995
Nintendo, Tokyo, 1995
Office of Undergraduate Admissions, Baltimore, 789
Leroy and Associates, Freemont, 2445
Peter and Clark LLC, Kansas City, 1589
Wing Factory, Seattle, 17778
Nordstrom, Seattle, 8888
Button Manufacturers Unlimited, Cambridge, 1883
Scrubs emporium, Dallas, 1342
Starbucks, Seattle, 1757
Legal Associates Inc, Gotham City, 1234
Disney office of Parks and Recreation, Orlando, 19998
Bank Headquarters, Bankland,674
Someone's Home Office, Suburbia, 123
Small Business LLC, Outskirtsof Town, 541


